dataset,status,impl,positive_set_size,negative_set_size,number_of_queries,build_time_us,query_time_us,memory_bytes,total_output_len
3_training,OK,sqrt,6251,6047,33108,79491,9572,19970948,256777
3_training,OK,naive,6251,6047,33108,1615,10633,873920,258191
3_training,OK,precomp,6251,6047,33108,3504457,10604,210253216,233814
3_training,OK,sqrt,6251,6047,33108,96136,9941,19970948,256777
4_training,OK,naive,4750,4446,33726,1750,14220,582624,244228
4_training,OK,precomp,4750,4446,33726,1620599,10109,97242256,235201
4_training,OK,sqrt,4750,4446,33726,53680,8787,13068820,251898
4_training,OK,naive,4750,4446,33726,1148,7819,582624,244228
4_training,OK,precomp,4750,4446,33726,1500804,9231,97242256,235201
4_training,OK,sqrt,4750,4446,33726,55464,8300,13068820,251898
4_training,OK,naive,4750,4446,33726,1008,7716,582624,244228
4_training,OK,precomp,4750,4446,33726,1481136,9610,97242256,235201
4_training,OK,sqrt,4750,4446,33726,57996,9746,13068820,251898
4_training,OK,naive,4750,4446,33726,1041,7751,582624,244228
4_training,OK,precomp,4750,4446,33726,1478278,8669,97242256,235201
4_training,OK,sqrt,4750,4446,33726,53400,8125,13068820,251898
4_training,OK,naive,4750,4446,33726,1095,7754,582624,244228
4_training,OK,precomp,4750,4446,33726,1486124,9087,97242256,235201
4_training,OK,sqrt,4750,4446,33726,50999,8741,13068820,251898
5_training,OK,naive,4201,3071,31794,1108,7492,582624,232086
5_training,OK,precomp,4201,3071,31794,1381611,8516,87379484,223615
5_training,OK,sqrt,4201,3071,31794,48367,8069,12703072,243458
5_training,OK,naive,4201,3071,31794,1063,8762,582624,232086
5_training,OK,precomp,4201,3071,31794,1174774,8720,87379484,223615
5_training,OK,sqrt,4201,3071,31794,48205,8094,12703072,243458
5_training,OK,naive,4201,3071,31794,1139,7782,582624,232086
5_training,OK,precomp,4201,3071,31794,1147319,7794,87379484,223615
5_training,OK,sqrt,4201,3071,31794,51969,8087,12703072,243458
5_training,OK,naive,4201,3071,31794,1047,7251,582624,232086
5_training,OK,precomp,4201,3071,31794,1148350,7778,87379484,223615
5_training,OK,sqrt,4201,3071,31794,50382,8251,12703072,243458
5_training,OK,naive,4201,3071,31794,1074,7520,582624,232086
5_training,OK,precomp,4201,3071,31794,1150164,13330,87379484,223615
5_training,OK,sqrt,4201,3071,31794,46242,7746,12703072,243458
6_training,OK,naive,1991,1966,27811,906,9042,582624,229125
6_training,OK,precomp,1991,1966,27811,473837,7352,47761076,224627
6_training,OK,sqrt,1991,1966,27811,43221,10379,11699112,233983
6_training,OK,naive,1991,1966,27811,853,11273,582624,229125
6_training,OK,precomp,1991,1966,27811,509709,15500,47761076,224627
6_training,OK,sqrt,1991,1966,27811,44785,8752,11699112,233983
6_training,OK,naive,1991,1966,27811,911,10058,582624,229125
6_training,OK,precomp,1991,1966,27811,483538,7889,47761076,224627
6_training,OK,sqrt,1991,1966,27811,41488,7986,11699112,233983
6_training,OK,naive,1991,1966,27811,896,9321,582624,229125
6_training,OK,precomp,1991,1966,27811,433280,7508,47761076,224627
6_training,OK,sqrt,1991,1966,27811,45383,8363,11699112,233983
6_training,OK,naive,1991,1966,27811,873,9358,582624,229125
6_training,OK,precomp,1991,1966,27811,451286,7197,47761076,224627
6_training,OK,sqrt,1991,1966,27811,41692,8072,11699112,233983
7_training,OK,naive,2369,2155,25175,610,7299,388416,207894
7_training,OK,precomp,2369,2155,25175,241748,6079,25316216,204280
7_training,OK,sqrt,2369,2155,25175,28544,6178,8015820,207555
7_training,OK,naive,2369,2155,25175,642,7148,388416,207894
7_training,OK,precomp,2369,2155,25175,234185,6922,25316216,204280
7_training,OK,sqrt,2369,2155,25175,34855,6316,8015820,207555
7_training,OK,naive,2369,2155,25175,1573,19678,388416,207894
7_training,OK,precomp,2369,2155,25175,241833,6191,25316216,204280
7_training,OK,sqrt,2369,2155,25175,29224,8325,8015820,207555
7_training,OK,naive,2369,2155,25175,970,7887,388416,207894
7_training,OK,precomp,2369,2155,25175,276710,6025,25316216,204280
7_training,OK,sqrt,2369,2155,25175,27810,10874,8015820,207555
7_training,OK,naive,2369,2155,25175,1620,15718,388416,207894
7_training,OK,precomp,2369,2155,25175,273463,5941,25316216,204280
7_training,OK,sqrt,2369,2155,25175,54369,9445,8015820,207555
8_training,OK,naive,1590,1334,51705,314,13556,115104,349227
8_training,OK,precomp,1590,1334,51705,112301,7969,12599468,331855
8_training,OK,sqrt,1590,1334,51705,13665,7844,2851376,356646
8_training,OK,naive,1590,1334,51705,486,13557,115104,349227
8_training,OK,precomp,1590,1334,51705,102181,5602,12599468,331855
8_training,OK,sqrt,1590,1334,51705,10256,7818,2851376,356646
8_training,OK,naive,1590,1334,51705,416,16938,115104,349227
8_training,OK,precomp,1590,1334,51705,109352,6732,12599468,331855
8_training,OK,sqrt,1590,1334,51705,11902,8747,2851376,356646
8_training,OK,naive,1590,1334,51705,319,22161,115104,349227
8_training,OK,precomp,1590,1334,51705,110233,6046,12599468,331855
8_training,OK,sqrt,1590,1334,51705,10810,7962,2851376,356646
8_training,OK,naive,1590,1334,51705,291,13998,115104,349227
8_training,OK,precomp,1590,1334,51705,112807,6220,12599468,331855
8_training,OK,sqrt,1590,1334,51705,14373,8184,2851376,356646
9_training,OK,naive,2560,2674,22823,1363,10413,873920,208381
9_training,OK,precomp,2560,2674,22823,1015225,9040,85982952,203147
9_training,OK,sqrt,2560,2674,22823,71628,8816,17710940,206461
9_training,OK,naive,2560,2674,22823,2230,15106,873920,208381
9_training,OK,precomp,2560,2674,22823,918635,8622,85982952,203147
9_training,OK,sqrt,2560,2674,22823,67465,8237,17710940,206461
9_training,OK,naive,2560,2674,22823,1412,10538,873920,208381
9_training,OK,precomp,2560,2674,22823,883054,8850,85982952,203147
9_training,OK,sqrt,2560,2674,22823,65486,8143,17710940,206461
9_training,OK,naive,2560,2674,22823,1391,12470,873920,208381
9_training,OK,precomp,2560,2674,22823,888705,8177,85982952,203147
9_training,OK,sqrt,2560,2674,22823,68306,8085,17710940,206461
9_training,OK,naive,2560,2674,22823,1539,10218,873920,208381
9_training,OK,precomp,2560,2674,22823,868372,8330,85982952,203147
9_training,OK,sqrt,2560,2674,22823,67526,7829,17710940,206461
10_training,OK,naive,1687,2328,36750,517,10557,258944,281040
10_training,OK,precomp,1687,2328,36750,248695,7202,25979160,266621
10_training,OK,sqrt,1687,2328,36750,22838,9100,5905708,277107
10_training,OK,naive,1687,2328,36750,566,10388,258944,281040
10_training,OK,precomp,1687,2328,36750,272534,16441,25979160,266621
10_training,OK,sqrt,1687,2328,36750,24117,8051,5905708,277107
10_training,OK,naive,1687,2328,36750,651,13407,258944,281040
10_training,OK,precomp,1687,2328,36750,376746,15063,25979160,266621
10_training,OK,sqrt,1687,2328,36750,32192,11163,5905708,277107
10_training,OK,naive,1687,2328,36750,1223,11684,258944,281040
10_training,OK,precomp,1687,2328,36750,247624,7070,25979160,266621
10_training,OK,sqrt,1687,2328,36750,21327,9024,5905708,277107
10_training,OK,naive,1687,2328,36750,559,10484,258944,281040
10_training,OK,precomp,1687,2328,36750,255205,6643,25979160,266621
10_training,OK,sqrt,1687,2328,36750,21230,9087,5905708,277107
11_training,OK,naive,1194,1069,21391,1324,13924,388416,170002
11_training,OK,precomp,1194,1069,21391,144155,10261,19059552,171450
11_training,OK,sqrt,1194,1069,21391,30152,5461,7875844,173015
11_training,OK,naive,1194,1069,21391,650,9865,388416,170002
11_training,OK,precomp,1194,1069,21391,114692,5181,19059552,171450
11_training,OK,sqrt,1194,1069,21391,28427,5478,7875844,173015
11_training,OK,naive,1194,1069,21391,672,7110,388416,170002
11_training,OK,precomp,1194,1069,21391,128804,5720,19059552,171450
11_training,OK,sqrt,1194,1069,21391,28414,5895,7875844,173015
11_training,OK,naive,1194,1069,21391,1260,13798,388416,170002
11_training,OK,precomp,1194,1069,21391,163107,5710,19059552,171450
11_training,OK,sqrt,1194,1069,21391,28906,5706,7875844,173015
11_training,OK,naive,1194,1069,21391,621,7824,388416,170002
11_training,OK,precomp,1194,1069,21391,127082,5360,19059552,171450
11_training,OK,sqrt,1194,1069,21391,32903,5540,7875844,173015
12_training,OK,naive,323,692,35147,266,9049,76736,240525
12_training,OK,precomp,323,692,35147,24454,4389,3169172,239899
12_training,OK,sqrt,323,692,35147,7727,4589,1738440,240159
12_training,OK,naive,323,692,35147,176,17570,76736,240525
12_training,OK,precomp,323,692,35147,20249,3633,3169172,239899
12_training,OK,sqrt,323,692,35147,6843,4576,1738440,240159
12_training,OK,naive,323,692,35147,390,10672,76736,240525
12_training,OK,precomp,323,692,35147,14666,3622,3169172,239899
12_training,OK,sqrt,323,692,35147,8188,4640,1738440,240159
12_training,OK,naive,323,692,35147,152,7096,76736,240525
12_training,OK,precomp,323,692,35147,14817,3732,3169172,239899
12_training,OK,sqrt,323,692,35147,6195,4562,1738440,240159
12_training,OK,naive,323,692,35147,149,6975,76736,240525
12_training,OK,precomp,323,692,35147,14485,3611,3169172,239899
12_training,OK,sqrt,323,692,35147,6104,4263,1738440,240159
13_training,OK,naive,810,902,21398,1665,18253,258944,178648
13_training,OK,precomp,810,902,21398,117169,5067,14688628,178681
13_training,OK,sqrt,810,902,21398,21954,5405,5813912,179659
13_training,OK,naive,810,902,21398,498,7371,258944,178648
13_training,OK,precomp,810,902,21398,79968,5048,14688628,178681
13_training,OK,sqrt,810,902,21398,20853,5448,5813912,179659
13_training,OK,naive,810,902,21398,459,7372,258944,178648
13_training,OK,precomp,810,902,21398,81916,5029,14688628,178681
13_training,OK,sqrt,810,902,21398,22327,5660,5813912,179659
13_training,OK,naive,810,902,21398,521,8681,258944,178648
13_training,OK,precomp,810,902,21398,84617,5409,14688628,178681
13_training,OK,sqrt,810,902,21398,20074,5374,5813912,179659
13_training,OK,naive,810,902,21398,575,7052,258944,178648
13_training,OK,precomp,810,902,21398,85168,6334,14688628,178681
13_training,OK,sqrt,810,902,21398,21091,5407,5813912,179659
14_training,OK,naive,1117,883,24208,1239,18686,258944,186482
14_training,OK,precomp,1117,883,24208,105032,4920,14479184,183725
14_training,OK,sqrt,1117,883,24208,21595,10071,5617428,187243
14_training,OK,naive,1117,883,24208,686,11823,258944,186482
14_training,OK,precomp,1117,883,24208,84992,4903,14479184,183725
14_training,OK,sqrt,1117,883,24208,19010,5932,5617428,187243
14_training,OK,naive,1117,883,24208,485,6848,258944,186482
14_training,OK,precomp,1117,883,24208,76765,4725,14479184,183725
14_training,OK,sqrt,1117,883,24208,19613,5496,5617428,187243
14_training,OK,naive,1117,883,24208,534,7163,258944,186482
14_training,OK,precomp,1117,883,24208,97586,10945,14479184,183725
14_training,OK,sqrt,1117,883,24208,19710,5458,5617428,187243
14_training,OK,naive,1117,883,24208,501,9611,258944,186482
14_training,OK,precomp,1117,883,24208,95674,11383,14479184,183725
14_training,OK,sqrt,1117,883,24208,22806,5547,5617428,187243
15_training,OK,naive,641,551,33102,314,8275,115104,231457
15_training,OK,precomp,641,551,33102,28229,4795,5421656,229757
15_training,OK,sqrt,641,551,33102,10416,5264,2533548,230921
15_training,OK,naive,641,551,33102,227,7162,115104,231457
15_training,OK,precomp,641,551,33102,73897,12280,5421656,229757
15_training,OK,sqrt,641,551,33102,23535,8650,2533548,230921
15_training,OK,naive,641,551,33102,245,7567,115104,231457
15_training,OK,precomp,641,551,33102,26851,4413,5421656,229757
15_training,OK,sqrt,641,551,33102,16189,12561,2533548,230921
15_training,OK,naive,641,551,33102,428,12566,115104,231457
15_training,OK,precomp,641,551,33102,38216,6458,5421656,229757
15_training,OK,sqrt,641,551,33102,9050,5645,2533548,230921
15_training,OK,naive,641,551,33102,218,7239,115104,231457
15_training,OK,precomp,641,551,33102,29488,4734,5421656,229757
15_training,OK,sqrt,641,551,33102,12524,6471,2533548,230921
16_training,OK,naive,326,484,25847,140,3566,76736,166308
16_training,OK,precomp,326,484,25847,9863,3220,2372504,166460
16_training,OK,sqrt,326,484,25847,6469,3087,1629836,166696
16_training,OK,naive,326,484,25847,142,3589,76736,166308
16_training,OK,precomp,326,484,25847,10865,3026,2372504,166460
16_training,OK,sqrt,326,484,25847,9043,3551,1629836,166696
16_training,OK,naive,326,484,25847,146,3573,76736,166308
16_training,OK,precomp,326,484,25847,14464,4528,2372504,166460
16_training,OK,sqrt,326,484,25847,6305,3107,1629836,166696
16_training,OK,naive,326,484,25847,151,3576,76736,166308
16_training,OK,precomp,326,484,25847,10691,3106,2372504,166460
16_training,OK,sqrt,326,484,25847,5729,3323,1629836,166696
16_training,OK,naive,326,484,25847,144,3669,76736,166308
16_training,OK,precomp,326,484,25847,10006,3121,2372504,166460
16_training,OK,sqrt,326,484,25847,6442,3671,1629836,166696
17_training,OK,naive,586,473,25560,300,5385,172640,191931
17_training,OK,precomp,586,473,25560,30205,4216,6642148,191022
17_training,OK,sqrt,586,473,25560,12229,4767,3638680,191362
17_training,OK,naive,586,473,25560,307,5394,172640,191931
17_training,OK,precomp,586,473,25560,31527,4129,6642148,191022
17_training,OK,sqrt,586,473,25560,18984,4722,3638680,191362
17_training,OK,naive,586,473,25560,296,5669,172640,191931
17_training,OK,precomp,586,473,25560,28183,4102,6642148,191022
17_training,OK,sqrt,586,473,25560,12286,4687,3638680,191362
17_training,OK,naive,586,473,25560,293,5457,172640,191931
17_training,OK,precomp,586,473,25560,37207,4409,6642148,191022
17_training,OK,sqrt,586,473,25560,12501,4657,3638680,191362
17_training,OK,naive,586,473,25560,300,5393,172640,191931
17_training,OK,precomp,586,473,25560,33905,4185,6642148,191022
17_training,OK,sqrt,586,473,25560,12057,4682,3638680,191362
18_training,OK,naive,414,378,30121,191,5109,115104,212621
18_training,OK,precomp,414,378,30121,19650,4103,4501100,211630
18_training,OK,sqrt,414,378,30121,7890,4183,2378928,211244
18_training,OK,naive,414,378,30121,243,5963,115104,212621
18_training,OK,precomp,414,378,30121,20653,3471,4501100,211630
18_training,OK,sqrt,414,378,30121,7953,4239,2378928,211244
18_training,OK,naive,414,378,30121,198,5022,115104,212621
18_training,OK,precomp,414,378,30121,18524,3662,4501100,211630
18_training,OK,sqrt,414,378,30121,8857,4338,2378928,211244
18_training,OK,naive,414,378,30121,202,5239,115104,212621
18_training,OK,precomp,414,378,30121,34827,3460,4501100,211630
18_training,OK,sqrt,414,378,30121,11155,5633,2378928,211244
18_training,OK,naive,414,378,30121,201,5022,115104,212621
18_training,OK,precomp,414,378,30121,32874,3601,4501100,211630
18_training,OK,sqrt,414,378,30121,8784,4065,2378928,211244
19_training,OK,naive,461,423,26583,375,6848,172640,193729
19_training,OK,precomp,461,423,26583,41023,3533,5956296,193755
19_training,OK,sqrt,461,423,26583,23048,4017,3422172,194982
19_training,OK,naive,461,423,26583,260,5087,172640,193729
19_training,OK,precomp,461,423,26583,22535,3570,5956296,193755
19_training,OK,sqrt,461,423,26583,12953,4023,3422172,194982
19_training,OK,naive,461,423,26583,384,5258,172640,193729
19_training,OK,precomp,461,423,26583,30486,3503,5956296,193755
19_training,OK,sqrt,461,423,26583,11048,4001,3422172,194982
19_training,OK,naive,461,423,26583,263,5810,172640,193729
19_training,OK,precomp,461,423,26583,23955,3594,5956296,193755
19_training,OK,sqrt,461,423,26583,16394,4244,3422172,194982
19_training,OK,naive,461,423,26583,280,4926,172640,193729
19_training,OK,precomp,461,423,26583,29158,3485,5956296,193755
19_training,OK,sqrt,461,423,26583,16663,7201,3422172,194982
20_training,OK,naive,372,433,33461,146,5446,76736,213394
20_training,OK,precomp,372,433,33461,11286,3634,2329436,215139
20_training,OK,sqrt,372,433,33461,5395,3618,1564592,213215
20_training,OK,naive,372,433,33461,136,3997,76736,213394
20_training,OK,precomp,372,433,33461,9980,3288,2329436,215139
20_training,OK,sqrt,372,433,33461,5432,3760,1564592,213215
20_training,OK,naive,372,433,33461,147,4262,76736,213394
20_training,OK,precomp,372,433,33461,12791,3637,2329436,215139
20_training,OK,sqrt,372,433,33461,5566,3843,1564592,213215
20_training,OK,naive,372,433,33461,130,4034,76736,213394
20_training,OK,precomp,372,433,33461,9863,3371,2329436,215139
20_training,OK,sqrt,372,433,33461,5442,3698,1564592,213215
20_training,OK,naive,372,433,33461,139,4005,76736,213394
20_training,OK,precomp,372,433,33461,9537,3221,2329436,215139
20_training,OK,sqrt,372,433,33461,5439,3806,1564592,213215
21_training,OK,naive,7030,6204,36793,2198,11528,1310880,176327
21_training,OK,precomp,7030,6204,36793,3333127,12149,215352600,170883
21_training,OK,sqrt,7030,6204,36793,102593,12778,26150252,175762
21_training,OK,naive,7030,6204,36793,2261,10530,1310880,176327
21_training,OK,precomp,7030,6204,36793,3603190,14644,215352600,170883
21_training,OK,sqrt,7030,6204,36793,120768,12348,26150252,175762
21_training,OK,naive,7030,6204,36793,2955,34593,1310880,176327
21_training,OK,precomp,7030,6204,36793,4447417,14173,215352600,170883
21_training,OK,sqrt,7030,6204,36793,121584,11774,26150252,175762
21_training,OK,naive,7030,6204,36793,2558,12347,1310880,176327
21_training,OK,precomp,7030,6204,36793,4876287,18104,215352600,170883
21_training,OK,sqrt,7030,6204,36793,143925,23997,26150252,175762
21_training,OK,naive,7030,6204,36793,2521,11753,1310880,176327
21_training,OK,precomp,7030,6204,36793,4345863,13733,215352600,170883
21_training,OK,sqrt,7030,6204,36793,121461,15612,26150252,175762
22_training,OK,naive,7251,5640,30482,1740,13811,873920,146166
22_training,OK,precomp,7251,5640,30482,3323807,23186,166113608,143330
22_training,OK,sqrt,7251,5640,30482,80233,9556,19573692,148236
22_training,OK,naive,7251,5640,30482,1802,11876,873920,146166
22_training,OK,precomp,7251,5640,30482,3025993,10376,166113608,143330
22_training,OK,sqrt,7251,5640,30482,75961,9752,19573692,148236
22_training,OK,naive,7251,5640,30482,1924,10460,873920,146166
22_training,OK,precomp,7251,5640,30482,3120864,29627,166113608,143330
22_training,OK,sqrt,7251,5640,30482,77559,11236,19573692,148236
22_training,OK,naive,7251,5640,30482,2103,11427,873920,146166
22_training,OK,precomp,7251,5640,30482,2851321,12538,166113608,143330
22_training,OK,sqrt,7251,5640,30482,94133,11678,19573692,148236
22_training,OK,naive,7251,5640,30482,1797,11697,873920,146166
22_training,OK,precomp,7251,5640,30482,3572802,11012,166113608,143330
22_training,OK,sqrt,7251,5640,30482,103381,10577,19573692,148236
23_training,OK,naive,8343,6503,25451,3459,9740,1966304,136021
23_training,OK,precomp,8343,6503,25451,9584221,42473,358629804,134151
23_training,OK,sqrt,8343,6503,25451,190889,13344,40966400,135939
23_training,OK,naive,8343,6503,25451,9237,17364,1966304,136021
23_training,OK,precomp,8343,6503,25451,9408275,29235,358629804,134151
23_training,OK,sqrt,8343,6503,25451,171282,11693,40966400,135939
23_training,OK,naive,8343,6503,25451,3281,9049,1966304,136021
23_training,OK,precomp,8343,6503,25451,8156455,25931,358629804,134151
23_training,OK,sqrt,8343,6503,25451,207097,11439,40966400,135939
23_training,OK,naive,8343,6503,25451,3372,9001,1966304,136021
23_training,OK,precomp,8343,6503,25451,8175812,25105,358629804,134151
23_training,OK,sqrt,8343,6503,25451,167376,11376,40966400,135939
23_training,OK,naive,8343,6503,25451,3484,8851,1966304,136021
23_training,OK,precomp,8343,6503,25451,8122023,28834,358629804,134151
23_training,OK,sqrt,8343,6503,25451,223496,14358,40966400,135939
24_training,OK,naive,5058,5201,18973,3230,5954,1310880,95121
24_training,OK,precomp,5058,5201,18973,2006663,11437,127003704,93275
24_training,OK,sqrt,5058,5201,18973,116831,9588,28798332,94614
24_training,OK,naive,5058,5201,18973,2778,7480,1310880,95121
24_training,OK,precomp,5058,5201,18973,1898785,10989,127003704,93275
24_training,OK,sqrt,5058,5201,18973,119429,12274,28798332,94614
24_training,OK,naive,5058,5201,18973,4972,9856,1310880,95121
24_training,OK,precomp,5058,5201,18973,1995173,13014,127003704,93275
24_training,OK,sqrt,5058,5201,18973,122194,8401,28798332,94614
24_training,OK,naive,5058,5201,18973,3438,7878,1310880,95121
24_training,OK,precomp,5058,5201,18973,1727529,10221,127003704,93275
24_training,OK,sqrt,5058,5201,18973,104406,8324,28798332,94614
24_training,OK,naive,5058,5201,18973,2602,6463,1310880,95121
24_training,OK,precomp,5058,5201,18973,1874737,15383,127003704,93275
24_training,OK,sqrt,5058,5201,18973,107740,9591,28798332,94614
25_training,OK,naive,4158,4575,39625,1066,10818,582624,165569
25_training,OK,precomp,4158,4575,39625,1204309,9413,87905560,160877
25_training,OK,sqrt,4158,4575,39625,51727,9189,12748748,166540
25_training,OK,naive,4158,4575,39625,2073,15697,582624,165569
25_training,OK,precomp,4158,4575,39625,1158985,9602,87905560,160877
25_training,OK,sqrt,4158,4575,39625,51263,9280,12748748,166540
25_training,OK,naive,4158,4575,39625,1324,14594,582624,165569
25_training,OK,precomp,4158,4575,39625,1166213,9813,87905560,160877
25_training,OK,sqrt,4158,4575,39625,48110,9494,12748748,166540
25_training,OK,naive,4158,4575,39625,1051,11838,582624,165569
25_training,OK,precomp,4158,4575,39625,1168973,9905,87905560,160877
25_training,OK,sqrt,4158,4575,39625,52179,9083,12748748,166540
25_training,OK,naive,4158,4575,39625,1195,11946,582624,165569
25_training,OK,precomp,4158,4575,39625,1199163,9423,87905560,160877
25_training,OK,sqrt,4158,4575,39625,58957,15561,12748748,166540
26_training,OK,naive,2279,2360,19318,1225,7528,582624,125446
26_training,OK,precomp,2279,2360,19318,462930,7863,47701132,125342
26_training,OK,sqrt,2279,2360,19318,51394,7488,12533872,126128
26_training,OK,naive,2279,2360,19318,1914,6447,582624,125446
26_training,OK,precomp,2279,2360,19318,480745,8992,47701132,125342
26_training,OK,sqrt,2279,2360,19318,55197,7038,12533872,126128
26_training,OK,naive,2279,2360,19318,1145,5497,582624,125446
26_training,OK,precomp,2279,2360,19318,445555,8045,47701132,125342
26_training,OK,sqrt,2279,2360,19318,50598,7000,12533872,126128
26_training,OK,naive,2279,2360,19318,1052,5570,582624,125446
26_training,OK,precomp,2279,2360,19318,454226,8025,47701132,125342
26_training,OK,sqrt,2279,2360,19318,44968,6660,12533872,126128
26_training,OK,naive,2279,2360,19318,1181,5586,582624,125446
26_training,OK,precomp,2279,2360,19318,419129,8468,47701132,125342
26_training,OK,sqrt,2279,2360,19318,46555,6282,12533872,126128
27_training,OK,naive,2963,2491,34069,989,9761,582624,170682
27_training,OK,precomp,2963,2491,34069,614167,9647,57827836,168203
27_training,OK,sqrt,2963,2491,34069,51299,8488,12296480,171299
27_training,OK,naive,2963,2491,34069,1232,10156,582624,170682
27_training,OK,precomp,2963,2491,34069,614131,9248,57827836,168203
27_training,OK,sqrt,2963,2491,34069,44949,8565,12296480,171299
27_training,OK,naive,2963,2491,34069,1204,10126,582624,170682
27_training,OK,precomp,2963,2491,34069,592228,10494,57827836,168203
27_training,OK,sqrt,2963,2491,34069,58947,9277,12296480,171299
27_training,OK,naive,2963,2491,34069,1185,10158,582624,170682
27_training,OK,precomp,2963,2491,34069,612617,11054,57827836,168203
27_training,OK,sqrt,2963,2491,34069,47275,8136,12296480,171299
27_training,OK,naive,2963,2491,34069,1121,10112,582624,170682
27_training,OK,precomp,2963,2491,34069,572544,9464,57827836,168203
27_training,OK,sqrt,2963,2491,34069,45148,8192,12296480,171299
28_training,OK,naive,1484,1653,41372,382,8341,172640,170719
28_training,OK,precomp,1484,1653,41372,118234,11410,14655276,165026
28_training,OK,sqrt,1484,1653,41372,16276,5602,4565904,167796
28_training,OK,naive,1484,1653,41372,436,8512,172640,170719
28_training,OK,precomp,1484,1653,41372,100081,5470,14655276,165026
28_training,OK,sqrt,1484,1653,41372,16173,6416,4565904,167796
28_training,OK,naive,1484,1653,41372,446,8717,172640,170719
28_training,OK,precomp,1484,1653,41372,115499,6218,14655276,165026
28_training,OK,sqrt,1484,1653,41372,17375,6879,4565904,167796
28_training,OK,naive,1484,1653,41372,429,8677,172640,170719
28_training,OK,precomp,1484,1653,41372,117924,6447,14655276,165026
28_training,OK,sqrt,1484,1653,41372,17757,6636,4565904,167796
28_training,OK,naive,1484,1653,41372,353,8668,172640,170719
28_training,OK,precomp,1484,1653,41372,117278,6578,14655276,165026
28_training,OK,sqrt,1484,1653,41372,17293,6177,4565904,167796
29_training,OK,naive,3348,2533,25632,1662,7072,873920,125471
29_training,OK,precomp,3348,2533,25632,794437,10320,67510588,124702
29_training,OK,sqrt,3348,2533,25632,77125,8159,17925104,125398
29_training,OK,naive,3348,2533,25632,1611,6483,873920,125471
29_training,OK,precomp,3348,2533,25632,795740,12553,67510588,124702
29_training,OK,sqrt,3348,2533,25632,72952,8364,17925104,125398
29_training,OK,naive,3348,2533,25632,1458,8800,873920,125471
29_training,OK,precomp,3348,2533,25632,1013506,25572,67510588,124702
29_training,OK,sqrt,3348,2533,25632,73165,9555,17925104,125398
29_training,OK,naive,3348,2533,25632,2496,9604,873920,125471
29_training,OK,precomp,3348,2533,25632,878038,16929,67510588,124702
29_training,OK,sqrt,3348,2533,25632,99812,12002,17925104,125398
29_training,OK,naive,3348,2533,25632,1759,9124,873920,125471
29_training,OK,precomp,3348,2533,25632,927359,10363,67510588,124702
