dataset,status,impl,positive_set_size,negative_set_size,number_of_queries,build_time_us,query_time_us,memory_bytes,total_output_len
train.6,OK,sqrt,9579,10255,47955,499408,40642,91967964,598837
train.6,OK,naive,9579,10255,47955,8186,228550,4424160,598869
train.6,TIMEOUT,,,,,,,,
train.6,OK,sqrt,9579,10255,47955,510132,41482,91967964,598837
trainS,OK,naive,28629,31371,44715,36218,559557,14931488,626853
trainS,TIMEOUT,,,,,,,,
trainS,OK,sqrt,28629,31371,44715,2357605,128212,304848504,626568
trainS,OK,naive,28629,31371,44715,47652,678648,14931488,626853
trainS,TIMEOUT,,,,,,,,
trainS,OK,sqrt,28629,31371,44715,2000300,90821,304848504,626568
trainS,OK,naive,28629,31371,44715,40445,533654,14931488,626853
trainS,TIMEOUT,,,,,,,,
trainS,OK,sqrt,28629,31371,44715,2057676,77538,304848504,626568
trainS,OK,naive,28629,31371,44715,36374,540235,14931488,626853
trainS,TIMEOUT,,,,,,,,
trainS,OK,sqrt,28629,31371,44715,1959515,90837,304848504,626568
train.7,OK,naive,742,779,49373,596,47069,258944,442578
train.7,OK,precomp,742,779,49373,302667,7512,40906316,438558
train.7,OK,sqrt,742,779,49373,20955,25232,5740480,442097
train.7,OK,naive,742,779,49373,1446,71056,258944,442578
train.7,OK,precomp,742,779,49373,297687,6896,40906316,438558
train.7,OK,sqrt,742,779,49373,31824,12396,5740480,442097
train.7,OK,naive,742,779,49373,1146,70823,258944,442578
train.7,OK,precomp,742,779,49373,369014,7370,40906316,438558
train.7,OK,sqrt,742,779,49373,19319,12296,5740480,442097
train.7,OK,naive,742,779,49373,481,47902,258944,442578
train.7,OK,precomp,742,779,49373,349588,7299,40906316,438558
train.7,OK,sqrt,742,779,49373,45269,13406,5740480,442097
train.8,OK,naive,2440,1942,46007,2511,157320,873920,478380
train.8,OK,precomp,2440,1942,46007,3020150,10880,304332688,472116
train.8,OK,sqrt,2440,1942,46007,88321,23848,18844212,479692
train.8,OK,naive,2440,1942,46007,1506,84702,873920,478380
train.8,OK,precomp,2440,1942,46007,3006880,12371,304332688,472116
train.8,OK,sqrt,2440,1942,46007,98955,23489,18844212,479692
train.8,OK,naive,2440,1942,46007,1501,96037,873920,478380
train.8,OK,precomp,2440,1942,46007,2897333,11798,304332688,472116
train.8,OK,sqrt,2440,1942,46007,117027,26090,18844212,479692
train.8,OK,naive,2440,1942,46007,2751,99316,873920,478380
train.8,OK,precomp,2440,1942,46007,2839763,10837,304332688,472116
train.8,OK,sqrt,2440,1942,46007,71462,21749,18844212,479692
train.9,OK,naive,5131,6124,41730,5192,169234,2949440,499635
train.9,OK,precomp,5131,6124,41730,17886490,20319,1601262092,493010
train.9,OK,sqrt,5131,6124,41730,287495,36778,59900672,497412
train.9,OK,naive,5131,6124,41730,4797,163394,2949440,499635
train.9,OK,precomp,5131,6124,41730,18062171,18032,1601262092,493010
train.9,OK,sqrt,5131,6124,41730,265019,35095,59900672,497412
train.9,OK,naive,5131,6124,41730,4595,167411,2949440,499635
train.9,OK,precomp,5131,6124,41730,17584987,17805,1601262092,493010
train.9,OK,sqrt,5131,6124,41730,280727,36104,59900672,497412
train.9,OK,naive,5131,6124,41730,4503,179645,2949440,499635
train.9,OK,precomp,5131,6124,41730,17066995,20136,1601262092,493010
train.9,OK,sqrt,5131,6124,41730,274607,60479,59900672,497412
trainT,OK,naive,15754,16746,39261,15064,390474,6636224,528966
trainT,TIMEOUT,,,,,,,,
trainT,OK,sqrt,15754,16746,39261,949003,80068,153360900,527622
trainT,OK,naive,15754,16746,39261,22095,382864,6636224,528966
trainT,TIMEOUT,,,,,,,,
trainT,OK,sqrt,15754,16746,39261,872019,89097,153360900,527622
trainT,OK,naive,15754,16746,39261,17259,385761,6636224,528966
trainT,TIMEOUT,,,,,,,,
trainT,OK,sqrt,15754,16746,39261,869291,77779,153360900,527622
trainT,OK,naive,15754,16746,39261,17774,372008,6636224,528966
trainT,TIMEOUT,,,,,,,,
trainT,OK,sqrt,15754,16746,39261,874773,80686,153360900,527622
