dataset,status,impl,positive_set_size,negative_set_size,number_of_queries,build_time_us,query_time_us,memory_bytes,total_output_len
train.4,OK,naive,1472,1027,55543,920,100120,388416,518405
train.4,OK,precomp,1472,1027,55543,1030179,10530,89985040,505990
train.4,OK,sqrt,1472,1027,55543,75860,22307,8545012,517227
train.5,OK,naive,3753,3800,52119,4840,139163,1310880,575952
train.5,OK,precomp,3753,3800,52119,13114813,28789,750865880,549361
train.5,OK,sqrt,3753,3800,52119,125634,35301,28529356,569772
train.5,OK,naive,3753,3800,52119,4617,115357,1310880,575952
train.5,OK,precomp,3753,3800,52119,13218196,33383,750865880,549361
train.5,OK,sqrt,3753,3800,52119,148503,52290,28529356,569772
train.5,OK,naive,3753,3800,52119,4601,157829,1310880,575952
train.5,OK,precomp,3753,3800,52119,13417612,30726,750865880,549361
train.5,OK,sqrt,3753,3800,52119,148349,40536,28529356,569772
train.5,OK,naive,3753,3800,52119,8393,235836,1310880,575952
train.5,OK,precomp,3753,3800,52119,13160077,29821,750865880,549361
train.5,OK,sqrt,3753,3800,52119,246903,46964,28529356,569772
train.5,OK,naive,3753,3800,52119,5209,124507,1310880,575952
train.5,OK,precomp,3753,3800,52119,13362115,35084,750865880,549361
train.5,OK,sqrt,3753,3800,52119,160775,49828,28529356,569772
train.6,OK,naive,9579,10255,47955,11852,284325,4424160,598869
train.6,TIMEOUT,,,,,,,,
train.6,OK,sqrt,9579,10255,47955,895684,61183,91967964,598837
train.6,OK,naive,9579,10255,47955,13511,397910,4424160,598869
train.6,TIMEOUT,,,,,,,,
train.6,OK,sqrt,9579,10255,47955,734629,88878,91967964,598837
train.6,OK,naive,9579,10255,47955,15570,340565,4424160,598869
train.6,TIMEOUT,,,,,,,,
train.6,OK,sqrt,9579,10255,47955,747133,48975,91967964,598837
train.6,OK,naive,9579,10255,47955,11833,306689,4424160,598869
train.6,TIMEOUT,,,,,,,,
train.6,OK,sqrt,9579,10255,47955,495559,42269,91967964,598837
train.6,OK,naive,9579,10255,47955,12807,211757,4424160,598869
train.6,TIMEOUT,,,,,,,,
train.6,OK,sqrt,9579,10255,47955,511988,39967,91967964,598837
train.7,OK,naive,742,779,49373,1027,52057,258944,442578
train.7,OK,precomp,742,779,49373,297052,6737,40906316,438558
train.7,OK,sqrt,742,779,49373,27463,14509,5740480,442097
train.7,OK,naive,742,779,49373,448,45656,258944,442578
train.7,OK,precomp,742,779,49373,277181,6910,40906316,438558
train.7,OK,sqrt,742,779,49373,19790,12671,5740480,442097
train.7,OK,naive,742,779,49373,451,45703,258944,442578
train.7,OK,precomp,742,779,49373,377877,7341,40906316,438558
train.7,OK,sqrt,742,779,49373,21503,12966,5740480,442097
train.7,OK,naive,742,779,49373,848,49646,258944,442578
train.7,OK,precomp,742,779,49373,318111,6952,40906316,438558
train.7,OK,sqrt,742,779,49373,20528,13224,5740480,442097
train.7,OK,naive,742,779,49373,449,45576,258944,442578
train.7,OK,precomp,742,779,49373,310136,7326,40906316,438558
train.7,OK,sqrt,742,779,49373,24973,16951,5740480,442097
train.8,OK,naive,2440,1942,46007,1552,93412,873920,478380
train.8,OK,precomp,2440,1942,46007,3043772,12360,304332688,472116
train.8,OK,sqrt,2440,1942,46007,72689,23406,18844212,479692
train.8,OK,naive,2440,1942,46007,1536,83323,873920,478380
train.8,OK,precomp,2440,1942,46007,2829574,10379,304332688,472116
train.8,OK,sqrt,2440,1942,46007,71220,22888,18844212,479692
train.8,OK,naive,2440,1942,46007,1521,82638,873920,478380
train.8,OK,precomp,2440,1942,46007,2745158,10294,304332688,472116
train.8,OK,sqrt,2440,1942,46007,69191,22905,18844212,479692
train.8,OK,naive,2440,1942,46007,1499,84014,873920,478380
train.8,OK,precomp,2440,1942,46007,2803632,10546,304332688,472116
train.8,OK,sqrt,2440,1942,46007,71498,22932,18844212,479692
train.8,OK,naive,2440,1942,46007,2717,85235,873920,478380
train.8,OK,precomp,2440,1942,46007,2761319,9926,304332688,472116
train.8,OK,sqrt,2440,1942,46007,71601,23459,18844212,479692
train.9,OK,naive,5131,6124,41730,4631,162032,2949440,499635
train.9,OK,precomp,5131,6124,41730,17930188,18846,1601262092,493010
train.9,OK,sqrt,5131,6124,41730,293710,35194,59900672,497412
train.9,OK,naive,5131,6124,41730,4882,160347,2949440,499635
train.9,OK,precomp,5131,6124,41730,18243684,17691,1601262092,493010
train.9,OK,sqrt,5131,6124,41730,272352,34642,59900672,497412
train.9,OK,naive,5131,6124,41730,5067,157548,2949440,499635
train.9,OK,precomp,5131,6124,41730,17032309,17169,1601262092,493010
train.9,OK,sqrt,5131,6124,41730,268434,35573,59900672,497412
train.9,OK,naive,5131,6124,41730,4535,178021,2949440,499635
train.9,OK,precomp,5131,6124,41730,17348829,19003,1601262092,493010
train.9,OK,sqrt,5131,6124,41730,331399,69201,59900672,497412
train.9,OK,naive,5131,6124,41730,5135,163762,2949440,499635
train.9,OK,precomp,5131,6124,41730,19955986,22247,1601262092,493010
train.9,OK,sqrt,5131,6124,41730,317386,39419,59900672,497412
trainT,OK,naive,15754,16746,39261,16157,371080,6636224,528966
trainT,TIMEOUT,,,,,,,,
trainT,OK,sqrt,15754,16746,39261,912605,80798,153360900,527622
trainT,OK,naive,15754,16746,39261,18816,404417,6636224,528966
trainT,TIMEOUT,,,,,,,,
trainT,OK,sqrt,15754,16746,39261,896267,86025,153360900,527622
trainT,OK,naive,15754,16746,39261,17255,374984,6636224,528966
trainT,TIMEOUT,,,,,,,,
trainT,OK,sqrt,15754,16746,39261,1082664,79377,153360900,527622
trainT,OK,naive,15754,16746,39261,16139,622032,6636224,528966
trainT,TIMEOUT,,,,,,,,
trainT,OK,sqrt,15754,16746,39261,875608,78376,153360900,527622
trainT,OK,naive,15754,16746,39261,15958,363527,6636224,528966
trainT,TIMEOUT,,,,,,,,
trainT,OK,sqrt,15754,16746,39261,913561,81753,153360900,527622
